aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc	coverage_at_fmax	coverage_any	f_max_ci_lo	f_max_ci_hi	auprc_ci_lo	auprc_ci_hi
CC	4.0	supra_input	252	0.13207897696903098	0.029145169669597838	24.514053303670583	0.10543196580696697	0.03580590484984524	0.32936507936507936	0.49206349206349204	0.10562121484853738	0.17453484080217746	0.019093563436597634	0.058879895596718586
CC	4.0	supra_input__p	252	0.13514456899466953	0.0014683644053310669	24.59387041580002	0.07976022786027052	0.03383044254001893	0.4444444444444444	0.49206349206349204	0.10741542828118454	0.17639717498535945	0.018191601801349693	0.05597571494080875
CC	4.0	supra_relative	252	0.07137429613532878	0.0	25.069444850488576	0.22145642129243728	0.011402371138742491	0.373015873015873	0.373015873015873	0.044541352952879115	0.103635646609111	0.003727248932910773	0.026277691395644155
CC	4.0	supra_relative__p	252	0.07137429613532878	0.0	25.14572735616453	0.2830100426151727	0.010777834867046972	0.373015873015873	0.373015873015873	0.04475494220020549	0.10365666698213179	0.0037811065389076015	0.025378526596224246
CC	4.0	supra_output	252	0.13017152833029785	0.00015860082002913908	24.52463782317168	0.059702518134786435	0.028891811151561763	0.48412698412698413	0.4880952380952381	0.10014894151146736	0.17073508949111327	0.01553464680780591	0.04679523656244774
CC	4.0	supra_input_relative	252	0.13275982106948253	0.0015579930717460658	24.6636981829116	0.10910746843535452	0.031432050214635965	0.4365079365079365	0.44841269841269843	0.0992137616343488	0.16999529054899207	0.01545826498406814	0.05220263939509536
CC	4.0	supra_input_relative__p	252	0.1310553091035043	0.0016151458895429724	24.786399449910395	0.10935667102048521	0.030781639971021416	0.4444444444444444	0.44841269841269843	0.09761923942866862	0.16990086630601653	0.015344098042383226	0.05084278525276873
CC	4.0	supra_input_output	252	0.13305894526870932	0.0005750857680091662	24.564156276395853	0.06358600085536331	0.030499196118627073	0.4523809523809524	0.49206349206349204	0.10278435684443693	0.17325111546059638	0.017227510145866702	0.04824570301501164
CC	4.0	supra_relative_output	252	0.07137429613532878	0.0	25.109634905262645	0.061428136794455884	0.009797555282728168	0.373015873015873	0.373015873015873	0.044534155255554	0.10294901571432091	0.003335689403027295	0.02166895716081172
CC	4.0	full	252	0.13148838336597687	0.0009274514864738205	24.908828454405995	0.05774514259091388	0.023224288442089056	0.4365079365079365	0.44841269841269843	0.09821090314679254	0.1700105181663708	0.012103731255370025	0.038973426658068196
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	25.585954843758547	0.1232986389111289	0.03754381073658537	1.0	1.0	0.08912592618497309	0.10843329251211858	0.032360941759396515	0.04297741502590084
