aspect	min_ic	n_eval_proteins	metric	method_a	method_b	observed_a	observed_b	observed_diff	diff_mean	diff_ci_lo	diff_ci_hi	p_value	significant	n_replicates
MF	0.0	418	f_max	full	supra_input_relative	0.385497387229725	0.35507785806977044	0.03041952915995455	0.02752620927258729	0.014407123336833638	0.04185257247032013	0.0	True	1000
MF	0.0	418	auprc	full	supra_input_relative	0.21539031290578387	0.19741875786457805	0.017971555041205817	0.017978644804033776	0.010317094214918325	0.02551926730122823	0.0	True	1000
MF	0.0	418	f_max	full	supra_input_output	0.385497387229725	0.3682560418589014	0.017241345370823613	0.016852568877187467	-0.0036782527742873546	0.03819864638952649	0.1	False	1000
MF	0.0	418	auprc	full	supra_input_output	0.21539031290578387	0.19799667696857653	0.01739363593720733	0.017581094898621245	0.002667225946775114	0.03325017290563641	0.02	True	1000
MF	0.0	418	f_max	full	supra_relative_output	0.385497387229725	0.3301672510330133	0.05533013619671168	0.05449249074171931	0.032028850925807435	0.0766950459788153	0.0	True	1000
MF	0.0	418	auprc	full	supra_relative_output	0.21539031290578387	0.17233632410107236	0.04305398880471151	0.04287232934111961	0.025304487570284258	0.0634517166641698	0.0	True	1000
MF	0.0	418	f_max	single	naive	0.3432425518491992	0.46394229749612553	-0.12069974564692632	-0.12016840705379489	-0.16446305006788015	-0.07682871829444285	0.0	True	1000
MF	0.0	418	auprc	single	naive	0.18042084926323354	0.32513834191419144	-0.1447174926509579	-0.14446555360851515	-0.18340015161359965	-0.10660125998582175	0.0	True	1000
MF	0.0	418	f_max	supra	naive	0.33196905548275163	0.46394229749612553	-0.1319732420133739	-0.13050875630272216	-0.17487014704465176	-0.08946030501106979	0.0	True	1000
MF	0.0	418	auprc	supra	naive	0.18085724290516123	0.32513834191419144	-0.14428109900903022	-0.1440067693014304	-0.18215221951331326	-0.10544450849171351	0.0	True	1000
MF	0.0	418	f_max	supra_input	naive	0.3616274038863356	0.46394229749612553	-0.10231489360978996	-0.10078584488126983	-0.14353943302087196	-0.057257505987084636	0.0	True	1000
MF	0.0	418	auprc	supra_input	naive	0.17817146341081147	0.32513834191419144	-0.14696687850337997	-0.14666854010095068	-0.18537829920903764	-0.10560582492431275	0.0	True	1000
MF	0.0	418	f_max	supra_relative	naive	0.31516411206078443	0.46394229749612553	-0.1487781854353411	-0.1489732393993851	-0.18918899150903998	-0.10848117309577411	0.0	True	1000
MF	0.0	418	auprc	supra_relative	naive	0.13820234860196226	0.32513834191419144	-0.18693599331222918	-0.18672705643846535	-0.2167582054251441	-0.1555830111136943	0.0	True	1000
MF	0.0	418	f_max	supra_output	naive	0.358566955604189	0.46394229749612553	-0.10537534189193654	-0.10485280602469549	-0.1482696595640804	-0.06420436036460289	0.0	True	1000
MF	0.0	418	auprc	supra_output	naive	0.1880645324629128	0.32513834191419144	-0.13707380945127864	-0.13674608404404903	-0.17554597137678107	-0.09773707238923571	0.0	True	1000
MF	0.0	418	f_max	supra_input_relative	naive	0.35507785806977044	0.46394229749612553	-0.1088644394263551	-0.1062653836816068	-0.1514281920091888	-0.06766740725687881	0.0	True	1000
MF	0.0	418	auprc	supra_input_relative	naive	0.19741875786457805	0.32513834191419144	-0.1277195840496134	-0.1273249750035444	-0.16598837512538656	-0.08980560444916039	0.0	True	1000
MF	0.0	418	f_max	supra_input_output	naive	0.3682560418589014	0.46394229749612553	-0.09568625563722416	-0.09559174328620698	-0.1389932825824331	-0.05424391393608732	0.0	True	1000
MF	0.0	418	auprc	supra_input_output	naive	0.19799667696857653	0.32513834191419144	-0.1271416649456149	-0.12692742509813185	-0.16731715390198199	-0.0866399380971133	0.0	True	1000
MF	0.0	418	f_max	supra_relative_output	naive	0.3301672510330133	0.46394229749612553	-0.13377504646311222	-0.1332316651507388	-0.17671674562214146	-0.09280288792064617	0.0	True	1000
MF	0.0	418	auprc	supra_relative_output	naive	0.17233632410107236	0.32513834191419144	-0.15280201781311908	-0.15221865954063019	-0.1885776622955789	-0.11636429779945862	0.0	True	1000
MF	0.0	418	f_max	full	naive	0.385497387229725	0.46394229749612553	-0.07844491026640055	-0.07873917440901951	-0.12423919508760604	-0.039228513281235895	0.0	True	1000
MF	0.0	418	auprc	full	naive	0.21539031290578387	0.32513834191419144	-0.10974802900840758	-0.1093463301995106	-0.14789046288902014	-0.06990899738817041	0.0	True	1000
MF	0.0	418	f_max	full	single	0.385497387229725	0.3432425518491992	0.04225483538052577	0.041429232644775375	0.01934858234949018	0.06528586682501492	0.0	True	1000
MF	0.0	418	auprc	full	single	0.21539031290578387	0.18042084926323354	0.034969463642550325	0.03511922340900455	0.02028993341040034	0.050309804136941076	0.0	True	1000
MF	2.0	170	f_max	supra	single	0.35163093389910166	0.3592097449411147	-0.007578811042013023	-0.0054784431723070995	-0.016045883570578658	0.0023188701986691764	0.182	False	1000
MF	2.0	170	auprc	supra	single	0.218537832476783	0.21033166859921928	0.008206163877563705	0.008319477825028156	-0.00010294634364437051	0.018417491800320582	0.058	False	1000
MF	2.0	170	f_max	supra_input	supra	0.3628407754675479	0.35163093389910166	0.011209841568446233	0.007869578413376275	-0.01274872988153609	0.029354875222821087	0.494	False	1000
MF	2.0	170	auprc	supra_input	supra	0.22575641878167296	0.218537832476783	0.0072185863048899734	0.007256648115147346	-0.011054170492572287	0.026423646894065306	0.446	False	1000
MF	2.0	170	f_max	supra_relative	supra	0.2420651786693895	0.35163093389910166	-0.10956575522971215	-0.1106155043402887	-0.14974056101097624	-0.06928277634429257	0.0	True	1000
MF	2.0	170	auprc	supra_relative	supra	0.07865039294015777	0.218537832476783	-0.13988743953662522	-0.1391903431674106	-0.17633738452438882	-0.10253836520722504	0.0	True	1000
MF	2.0	170	f_max	supra_output	supra	0.3467114862411904	0.35163093389910166	-0.004919447657911247	-0.007980158154623562	-0.031641791567490314	0.012825064152124562	0.482	False	1000
MF	2.0	170	auprc	supra_output	supra	0.21685689071880218	0.218537832476783	-0.0016809417579808084	-0.0013491008491463429	-0.019234917493036744	0.016417796462905324	0.88	False	1000
MF	2.0	170	f_max	supra_input_relative	supra_input	0.3183887512737998	0.3628407754675479	-0.04445202419374811	-0.04295077370008369	-0.06743108106356732	-0.018722951622729418	0.0	True	1000
MF	2.0	170	auprc	supra_input_relative	supra_input	0.16613582084060588	0.22575641878167296	-0.05962059794106708	-0.059512204573451785	-0.08538636736274806	-0.03362145698528031	0.0	True	1000
MF	2.0	170	f_max	supra_input_relative	supra_relative	0.3183887512737998	0.2420651786693895	0.07632357260441028	0.0755343090535813	0.039190907816292295	0.11316776177219864	0.0	True	1000
MF	2.0	170	auprc	supra_input_relative	supra_relative	0.16613582084060588	0.07865039294015777	0.08748542790044811	0.08693478670910618	0.05958630476674704	0.11978991854634914	0.0	True	1000
MF	2.0	170	f_max	supra_input_output	supra_input	0.3579323441379175	0.3628407754675479	-0.004908431329630369	-0.0062016863601684164	-0.01488638862942607	0.002356417284651453	0.186	False	1000
MF	2.0	170	auprc	supra_input_output	supra_input	0.22607973587933405	0.22575641878167296	0.00032331709766109107	0.0002307414350523574	-0.02249712108093542	0.018145838283848192	0.872	False	1000
MF	2.0	170	f_max	supra_input_output	supra_output	0.3579323441379175	0.3467114862411904	0.01122085789672711	0.00964805020783142	-0.0023640107586610864	0.024246905116944533	0.138	False	1000
MF	2.0	170	auprc	supra_input_output	supra_output	0.22607973587933405	0.21685689071880218	0.009222845160531873	0.008836490399346046	-0.008720662437499452	0.024900851840705677	0.282	False	1000
MF	2.0	170	f_max	supra_relative_output	supra_relative	0.2655439712956836	0.2420651786693895	0.02347879262629407	0.02082345074250829	0.008282965578890354	0.033553228971156084	0.002	True	1000
MF	2.0	170	auprc	supra_relative_output	supra_relative	0.09726942677089488	0.07865039294015777	0.01861903383073711	0.01878664477095392	0.0067517234943127195	0.0331487854132845	0.002	True	1000
MF	2.0	170	f_max	supra_relative_output	supra_output	0.2655439712956836	0.3467114862411904	-0.08116751494550684	-0.08181189544315685	-0.12147707246334796	-0.04690608897431362	0.0	True	1000
MF	2.0	170	auprc	supra_relative_output	supra_output	0.09726942677089488	0.21685689071880218	-0.1195874639479073	-0.11905459754731035	-0.15348607745758772	-0.08537435777576043	0.0	True	1000
MF	2.0	170	f_max	full	supra_input_relative	0.3248408478434044	0.3183887512737998	0.006452096569604604	0.00451840875745452	-0.009353161791813412	0.016933117169692168	0.47	False	1000
MF	2.0	170	auprc	full	supra_input_relative	0.17485464953276697	0.16613582084060588	0.00871882869216109	0.008892676304752246	-0.003268998465732987	0.02379299863848893	0.184	False	1000
MF	2.0	170	f_max	full	supra_input_output	0.3248408478434044	0.3579323441379175	-0.033091496294513134	-0.03223067858246076	-0.05615834567988953	-0.007270848109280983	0.006	True	1000
MF	2.0	170	auprc	full	supra_input_output	0.17485464953276697	0.22607973587933405	-0.051225086346567084	-0.05085026970375191	-0.07625367917618484	-0.025286705399341393	0.0	True	1000
MF	2.0	170	f_max	full	supra_relative_output	0.3248408478434044	0.2655439712956836	0.05929687654772081	0.05922926706852752	0.02619275238700745	0.09490961978185058	0.0	True	1000
MF	2.0	170	auprc	full	supra_relative_output	0.17485464953276697	0.09726942677089488	0.07758522276187209	0.07704081824290451	0.05220346114101504	0.10662714086905467	0.0	True	1000
MF	2.0	170	f_max	single	naive	0.3592097449411147	0.05302731407021249	0.3061824308709022	0.3088690949457398	0.2511275623416114	0.36889536909365117	0.0	True	1000
MF	2.0	170	auprc	single	naive	0.21033166859921928	0.02463687792007007	0.1856947906791492	0.18668081251454482	0.13607859457439966	0.2379805089288838	0.0	True	1000
MF	2.0	170	f_max	supra	naive	0.35163093389910166	0.05302731407021249	0.29860361982888917	0.3033906517734327	0.24716774043643686	0.36222244949978016	0.0	True	1000
MF	2.0	170	auprc	supra	naive	0.218537832476783	0.02463687792007007	0.1939009545567129	0.19500029033957292	0.1425292606942578	0.24833017169231594	0.0	True	1000
MF	2.0	170	f_max	supra_input	naive	0.3628407754675479	0.05302731407021249	0.3098134613973354	0.31126023018680893	0.2545127182561527	0.36817013600838255	0.0	True	1000
MF	2.0	170	auprc	supra_input	naive	0.22575641878167296	0.02463687792007007	0.20111954086160289	0.2022569384547203	0.14761615936633302	0.259551783420438	0.0	True	1000
MF	2.0	170	f_max	supra_relative	naive	0.2420651786693895	0.05302731407021249	0.189037864599177	0.19277514743314395	0.14459741154276426	0.24078244330354237	0.0	True	1000
MF	2.0	170	auprc	supra_relative	naive	0.07865039294015777	0.02463687792007007	0.0540135150200877	0.05580994717216232	0.02512548645317948	0.09131788781420516	0.0	True	1000
MF	2.0	170	f_max	supra_output	naive	0.3467114862411904	0.05302731407021249	0.2936841721709779	0.2954104936188091	0.24119615302399608	0.34714660819892573	0.0	True	1000
MF	2.0	170	auprc	supra_output	naive	0.21685689071880218	0.02463687792007007	0.1922200127987321	0.1936511894904266	0.14078508425099567	0.2503791632170648	0.0	True	1000
MF	2.0	170	f_max	supra_input_relative	naive	0.3183887512737998	0.05302731407021249	0.2653614372035873	0.2683094564867253	0.2172766433624342	0.3236514261559035	0.0	True	1000
MF	2.0	170	auprc	supra_input_relative	naive	0.16613582084060588	0.02463687792007007	0.1414989429205358	0.14274473388126846	0.09742330891396356	0.1934428165503905	0.0	True	1000
MF	2.0	170	f_max	supra_input_output	naive	0.3579323441379175	0.05302731407021249	0.30490503006770503	0.3050585438266405	0.2506386707633484	0.35818444012220346	0.0	True	1000
MF	2.0	170	auprc	supra_input_output	naive	0.22607973587933405	0.02463687792007007	0.20144285795926398	0.20248767988977268	0.14218824175668712	0.2642058895195259	0.0	True	1000
MF	2.0	170	f_max	supra_relative_output	naive	0.2655439712956836	0.05302731407021249	0.21251665722547108	0.21359859817565224	0.16423365772194906	0.26233037184570185	0.0	True	1000
MF	2.0	170	auprc	supra_relative_output	naive	0.09726942677089488	0.02463687792007007	0.07263254885082482	0.07459659194311624	0.03850165169666807	0.11879335641757309	0.0	True	1000
MF	2.0	170	f_max	full	naive	0.3248408478434044	0.05302731407021249	0.2718135337731919	0.2728278652441798	0.2231135659483023	0.3236913287774483	0.0	True	1000
MF	2.0	170	auprc	full	naive	0.17485464953276697	0.02463687792007007	0.1502177716126969	0.15163741018602073	0.10256075484967983	0.20446187748734626	0.0	True	1000
MF	2.0	170	f_max	full	single	0.3248408478434044	0.3592097449411147	-0.034368897097710294	-0.03604122970156	-0.06170838536129786	-0.009351673852794291	0.004	True	1000
MF	2.0	170	auprc	full	single	0.17485464953276697	0.21033166859921928	-0.035477019066452314	-0.035043402328524036	-0.05805838811792615	-0.010347977514862678	0.004	True	1000
MF	4.0	162	f_max	supra	single	0.32112079886150136	0.32718538100031513	-0.006064582138813779	-0.003687097983794647	-0.01456227069938719	0.00986795885299631	0.488	False	1000
MF	4.0	162	auprc	supra	single	0.2004759759595597	0.2006065323116261	-0.00013055635206637994	5.96850155377123e-05	-0.008118782179227117	0.00942058130454878	0.964	False	1000
MF	4.0	162	f_max	supra_input	supra	0.3461253678825998	0.32112079886150136	0.025004569021098433	0.020655528949482586	-0.004870593635862051	0.04728207153904519	0.114	False	1000
MF	4.0	162	auprc	supra_input	supra	0.20668673808626525	0.2004759759595597	0.0062107621267055435	0.006463112932119616	-0.012724371616676756	0.02531355883628798	0.51	False	1000
MF	4.0	162	f_max	supra_relative	supra	0.21845110170570878	0.32112079886150136	-0.10266969715579258	-0.1063586024097519	-0.15221991703701201	-0.06619973136969766	0.0	True	1000
MF	4.0	162	auprc	supra_relative	supra	0.06361108935687587	0.2004759759595597	-0.13686488660268384	-0.1363308105291635	-0.17697509454366117	-0.1000650021824117	0.0	True	1000
MF	4.0	162	f_max	supra_output	supra	0.3278798294575948	0.32112079886150136	0.006759030596093452	0.004012036623826999	-0.018957046429692332	0.026257004801898992	0.688	False	1000
MF	4.0	162	auprc	supra_output	supra	0.19239498865557975	0.2004759759595597	-0.008080987303979964	-0.007489146040333068	-0.024160685873828573	0.009150269712037236	0.404	False	1000
MF	4.0	162	f_max	supra_input_relative	supra_input	0.2914496561601125	0.3461253678825998	-0.05467571172248731	-0.052752635700418445	-0.08147959024426771	-0.026606634944716004	0.0	True	1000
MF	4.0	162	auprc	supra_input_relative	supra_input	0.1341181240542354	0.20668673808626525	-0.07256861403202985	-0.0724518600599307	-0.10011129398522792	-0.04422733548577919	0.0	True	1000
MF	4.0	162	f_max	supra_input_relative	supra_relative	0.2914496561601125	0.21845110170570878	0.0729985544544037	0.07426149565881603	0.03474734816671678	0.11559881212596933	0.0	True	1000
MF	4.0	162	auprc	supra_input_relative	supra_relative	0.1341181240542354	0.06361108935687587	0.07050703469735953	0.0703420634013524	0.0416278586638646	0.10265419600130223	0.0	True	1000
MF	4.0	162	f_max	supra_input_output	supra_input	0.3338188289118939	0.3461253678825998	-0.012306538970705883	-0.0115239889361517	-0.024957153584172803	0.0011333927684285391	0.074	False	1000
MF	4.0	162	auprc	supra_input_output	supra_input	0.2039603170164324	0.20668673808626525	-0.0027264210698328406	-0.004381609664471148	-0.046583133047580355	0.021668177714299113	0.906	False	1000
MF	4.0	162	f_max	supra_input_output	supra_output	0.3338188289118939	0.3278798294575948	0.005938999454299099	0.005119503389503888	-0.010435852781611698	0.02058718385127618	0.51	False	1000
MF	4.0	162	auprc	supra_input_output	supra_output	0.2039603170164324	0.19239498865557975	0.011565328360852667	0.009570649307981535	-0.032835039246218556	0.0346706774876829	0.444	False	1000
MF	4.0	162	f_max	supra_relative_output	supra_relative	0.23070545568432718	0.21845110170570878	0.012254353978618404	0.014255927521810938	0.0028964279395930223	0.027557171938923257	0.012	True	1000
MF	4.0	162	auprc	supra_relative_output	supra_relative	0.07052196593793156	0.06361108935687587	0.006910876581055686	0.006924489685653526	-0.0030578508331290228	0.019563506704576978	0.182	False	1000
MF	4.0	162	f_max	supra_relative_output	supra_output	0.23070545568432718	0.3278798294575948	-0.09717437377326762	-0.09611471151176795	-0.13739474839845503	-0.05578551564179781	0.0	True	1000
MF	4.0	162	auprc	supra_relative_output	supra_output	0.07052196593793156	0.19239498865557975	-0.12187302271764819	-0.12191717480317689	-0.1601001937817317	-0.0856135701941091	0.0	True	1000
MF	4.0	162	f_max	full	supra_input_relative	0.2959680480636642	0.2914496561601125	0.004518391903551744	0.003572614662318935	-0.009308879438750528	0.015613840115609094	0.54	False	1000
MF	4.0	162	auprc	full	supra_input_relative	0.14155644693020375	0.1341181240542354	0.007438322875968351	0.00684893855789413	-0.003995320366092106	0.01986021015845824	0.226	False	1000
MF	4.0	162	f_max	full	supra_input_output	0.2959680480636642	0.3338188289118939	-0.03785078084822968	-0.0376560321019478	-0.06380507098441823	-0.014394078791709612	0.004	True	1000
MF	4.0	162	auprc	full	supra_input_output	0.14155644693020375	0.2039603170164324	-0.06240387008622866	-0.061221311837565406	-0.097394040961862	-0.022299807778394323	0.0	True	1000
MF	4.0	162	f_max	full	supra_relative_output	0.2959680480636642	0.23070545568432718	0.06526259237933704	0.06357818279932403	0.02639401921911033	0.10277688328060255	0.0	True	1000
MF	4.0	162	auprc	full	supra_relative_output	0.14155644693020375	0.07052196593793156	0.07103448099227219	0.07026651227359301	0.0427528151981616	0.09967196090807942	0.0	True	1000
MF	4.0	162	f_max	single	naive	0.32718538100031513	0.045225434003615304	0.28195994699669985	0.2838505179291968	0.22176502305003049	0.34943351540412204	0.0	True	1000
MF	4.0	162	auprc	single	naive	0.2006065323116261	0.011424031042869324	0.18918250126875677	0.19016361402502202	0.13634879028715166	0.24949851862602146	0.0	True	1000
MF	4.0	162	f_max	supra	naive	0.32112079886150136	0.045225434003615304	0.27589536485788607	0.28016341994540217	0.2194724969274313	0.3436361547565483	0.0	True	1000
MF	4.0	162	auprc	supra	naive	0.2004759759595597	0.011424031042869324	0.1890519449166904	0.19022329904055976	0.1383962740620983	0.24819186388527179	0.0	True	1000
MF	4.0	162	f_max	supra_input	naive	0.3461253678825998	0.045225434003615304	0.3008999338789845	0.30081894889488475	0.24108716535301838	0.35920189881747405	0.0	True	1000
MF	4.0	162	auprc	supra_input	naive	0.20668673808626525	0.011424031042869324	0.19526270704339593	0.19668641197267936	0.13901457957861343	0.2562928271459009	0.0	True	1000
MF	4.0	162	f_max	supra_relative	naive	0.21845110170570878	0.045225434003615304	0.17322566770209347	0.17380481753565027	0.12544086950902755	0.22325924289266164	0.0	True	1000
MF	4.0	162	auprc	supra_relative	naive	0.06361108935687587	0.011424031042869324	0.05218705831400655	0.05389248851139627	0.024946187034554344	0.08826519721347832	0.0	True	1000
MF	4.0	162	f_max	supra_output	naive	0.3278798294575948	0.045225434003615304	0.2826543954539795	0.28417545656922916	0.22532497409173927	0.34319711049401064	0.0	True	1000
MF	4.0	162	auprc	supra_output	naive	0.19239498865557975	0.011424031042869324	0.18097095761271043	0.1827341530002267	0.12601630149306806	0.23959033385463335	0.0	True	1000
MF	4.0	162	f_max	supra_input_relative	naive	0.2914496561601125	0.045225434003615304	0.24622422215649717	0.24806631319446631	0.18855903963117682	0.3079960701574639	0.0	True	1000
MF	4.0	162	auprc	supra_input_relative	naive	0.1341181240542354	0.011424031042869324	0.12269409301136608	0.12423455191274867	0.07994748175484918	0.17406342959847368	0.0	True	1000
MF	4.0	162	f_max	supra_input_output	naive	0.3338188289118939	0.045225434003615304	0.2885933949082786	0.28929495995873306	0.2309681959724984	0.34818063803905586	0.0	True	1000
MF	4.0	162	auprc	supra_input_output	naive	0.2039603170164324	0.011424031042869324	0.1925362859735631	0.19230480230820823	0.12185182735466828	0.2607946549359579	0.0	True	1000
MF	4.0	162	f_max	supra_relative_output	naive	0.23070545568432718	0.045225434003615304	0.18548002168071187	0.18806074505746123	0.138288361610807	0.23854452991384903	0.0	True	1000
MF	4.0	162	auprc	supra_relative_output	naive	0.07052196593793156	0.011424031042869324	0.05909793489506224	0.060816978197049794	0.029114073880492797	0.10017621562511445	0.0	True	1000
MF	4.0	162	f_max	full	naive	0.2959680480636642	0.045225434003615304	0.25074261406004894	0.25163892785678527	0.19566573112620847	0.3079297389989271	0.0	True	1000
MF	4.0	162	auprc	full	naive	0.14155644693020375	0.011424031042869324	0.13013241588733443	0.1310834904706428	0.08478631151192295	0.18067038919214184	0.0	True	1000
MF	4.0	162	f_max	full	single	0.2959680480636642	0.32718538100031513	-0.03121733293665091	-0.03221159007241157	-0.05723678960863753	-0.006307274963342614	0.016	True	1000
MF	4.0	162	auprc	full	single	0.14155644693020375	0.2006065323116261	-0.05905008538142234	-0.05908012355437923	-0.08758562260858539	-0.03177909634525759	0.0	True	1000
CC	0.0	572	f_max	supra	single	0.3798175849926608	0.38185574395505956	-0.002038158962398784	-0.0015328206482787621	-0.007681394506133989	0.00469064460772925	0.556	False	1000
CC	0.0	572	auprc	supra	single	0.22822032237954828	0.22924533472341513	-0.0010250123438668435	-0.0009837633579558274	-0.004061851973814678	0.0017999515896951342	0.508	False	1000
CC	0.0	572	f_max	supra_input	supra	0.3758685741530372	0.3798175849926608	-0.003949010839623568	-0.004509768499783355	-0.01825173241777132	0.008349836027093648	0.5	False	1000
CC	0.0	572	auprc	supra_input	supra	0.22046866600582107	0.22822032237954828	-0.0077516563737272115	-0.007721614014366958	-0.018255658753490504	0.0022491340537228025	0.126	False	1000
CC	0.0	572	f_max	supra_relative	supra	0.3502931304368616	0.3798175849926608	-0.029524454555799162	-0.0281406122432836	-0.04132448088503744	-0.014181461188542303	0.0	True	1000
CC	0.0	572	auprc	supra_relative	supra	0.18927930099782528	0.22822032237954828	-0.03894102138172301	-0.03895714493469908	-0.052519346265838755	-0.026015850375057555	0.0	True	1000
CC	0.0	572	f_max	supra_output	supra	0.383881263728588	0.3798175849926608	0.004063678735927223	0.003762858737093832	-0.007386744371441855	0.01582770281678401	0.528	False	1000
CC	0.0	572	auprc	supra_output	supra	0.25276193913508266	0.22822032237954828	0.024541616755534373	0.024594050897245538	0.016665664753373815	0.032592028684285554	0.0	True	1000
CC	0.0	572	f_max	supra_input_relative	supra_input	0.37512507919144766	0.3758685741530372	-0.0007434949615895414	-0.0008094701253822978	-0.0137246168599747	0.011649345685625647	0.904	False	1000
CC	0.0	572	auprc	supra_input_relative	supra_input	0.22019466382052963	0.22046866600582107	-0.00027400218529144427	-0.00022154618500798274	-0.009087992596873097	0.00889301978716618	0.966	False	1000
CC	0.0	572	f_max	supra_input_relative	supra_relative	0.37512507919144766	0.3502931304368616	0.024831948754586053	0.022821373618117948	0.008953695721414528	0.036227468377376594	0.006	True	1000
CC	0.0	572	auprc	supra_input_relative	supra_relative	0.22019466382052963	0.18927930099782528	0.03091536282270435	0.03101398473532414	0.017723583421043337	0.04417300810714766	0.0	True	1000
CC	0.0	572	f_max	supra_input_output	supra_input	0.3868135960772858	0.3758685741530372	0.010945021924248621	0.011373027469703312	0.0022082977848221033	0.020460995561072334	0.018	True	1000
CC	0.0	572	auprc	supra_input_output	supra_input	0.2571874485904608	0.22046866600582107	0.0367187825846397	0.03672464326423622	0.029918749797660314	0.043496180049972466	0.0	True	1000
CC	0.0	572	f_max	supra_input_output	supra_output	0.3868135960772858	0.383881263728588	0.0029323323486978303	0.0031004002328261257	-0.006122728320639683	0.01203470624043012	0.516	False	1000
CC	0.0	572	auprc	supra_input_output	supra_output	0.2571874485904608	0.25276193913508266	0.004425509455378118	0.004408978352623722	-0.0027207704389224352	0.011547044259665303	0.228	False	1000
CC	0.0	572	f_max	supra_relative_output	supra_relative	0.364450962276737	0.3502931304368616	0.014157831839875401	0.010855609025334551	0.001830456547572869	0.01802760898937395	0.016	True	1000
CC	0.0	572	auprc	supra_relative_output	supra_relative	0.2149292537922922	0.18927930099782528	0.025649952794466913	0.025598577893974607	0.01800571618591812	0.032584227175496666	0.0	True	1000
CC	0.0	572	f_max	supra_relative_output	supra_output	0.364450962276737	0.383881263728588	-0.019430301451850984	-0.021047861955042883	-0.03687916610494268	-0.0060363326551938785	0.008	True	1000
CC	0.0	572	auprc	supra_relative_output	supra_output	0.2149292537922922	0.25276193913508266	-0.03783268534279047	-0.03795261793797	-0.05128944767936876	-0.02484476456183133	0.0	True	1000
CC	0.0	572	f_max	full	supra_input_relative	0.3833688523175343	0.37512507919144766	0.008243773126086651	0.008666357485883864	0.0016187751662929421	0.015839918800532534	0.012	True	1000
CC	0.0	572	auprc	full	supra_input_relative	0.24093816135204682	0.22019466382052963	0.02074349753151719	0.020795408096844468	0.012985844749944495	0.027759799962209716	0.0	True	1000
CC	0.0	572	f_max	full	supra_input_output	0.3833688523175343	0.3868135960772858	-0.003444743759751512	-0.0035161401092017462	-0.015570801094401851	0.007857108420931602	0.578	False	1000
CC	0.0	572	auprc	full	supra_input_output	0.24093816135204682	0.2571874485904608	-0.016249287238413956	-0.016150781352399734	-0.02535836618840189	-0.00760251590155034	0.0	True	1000
CC	0.0	572	f_max	full	supra_relative_output	0.3833688523175343	0.364450962276737	0.018917890040797303	0.020632122078667263	0.0066160108928353745	0.03471707959547024	0.0	True	1000
CC	0.0	572	auprc	full	supra_relative_output	0.24093816135204682	0.2149292537922922	0.02600890755975463	0.026210814938193997	0.014326411819724404	0.03754527258962914	0.0	True	1000
CC	0.0	572	f_max	single	naive	0.38185574395505956	0.3426394093676311	0.03921633458742846	0.04154550407090109	0.011305405537250875	0.07100781488659728	0.008	True	1000
CC	0.0	572	auprc	single	naive	0.22924533472341513	0.5130212154747428	-0.28377588075132765	-0.28276444719769817	-0.31037462696531143	-0.25620753169383603	0.0	True	1000
CC	0.0	572	f_max	supra	naive	0.3798175849926608	0.3426394093676311	0.037178175625029675	0.04001268342262233	0.009074865631336875	0.0706731890792069	0.01	True	1000
CC	0.0	572	auprc	supra	naive	0.22822032237954828	0.5130212154747428	-0.2848008930951945	-0.283748210555654	-0.31055144964527365	-0.2570399403673924	0.0	True	1000
CC	0.0	572	f_max	supra_input	naive	0.3758685741530372	0.3426394093676311	0.03322916478540611	0.035502914922838975	0.006857771338699425	0.06368257885641614	0.01	True	1000
CC	0.0	572	auprc	supra_input	naive	0.22046866600582107	0.5130212154747428	-0.29255254946892173	-0.2914698245700209	-0.3167076666619064	-0.26496434203885755	0.0	True	1000
CC	0.0	572	f_max	supra_relative	naive	0.3502931304368616	0.3426394093676311	0.007653721069230512	0.011872071179338728	-0.019319999604397228	0.042515594075748946	0.43	False	1000
CC	0.0	572	auprc	supra_relative	naive	0.18927930099782528	0.5130212154747428	-0.32374191447691747	-0.3227053554903531	-0.3481502780732072	-0.2987528680352321	0.0	True	1000
CC	0.0	572	f_max	supra_output	naive	0.383881263728588	0.3426394093676311	0.0412418543609569	0.043775542159716165	0.01582645382564901	0.06992390198334075	0.0	True	1000
CC	0.0	572	auprc	supra_output	naive	0.25276193913508266	0.5130212154747428	-0.2602592763396601	-0.2591541596584085	-0.28536438733106895	-0.23237434663533155	0.0	True	1000
CC	0.0	572	f_max	supra_input_relative	naive	0.37512507919144766	0.3426394093676311	0.032485669823816565	0.03469344479745668	0.004784716862745044	0.0644604944968136	0.026	True	1000
CC	0.0	572	auprc	supra_input_relative	naive	0.22019466382052963	0.5130212154747428	-0.2928265516542131	-0.291691370755029	-0.3185150610284256	-0.264981109606186	0.0	True	1000
CC	0.0	572	f_max	supra_input_output	naive	0.3868135960772858	0.3426394093676311	0.04417418670965473	0.04687594239254229	0.01953082068581685	0.072599300249741	0.0	True	1000
CC	0.0	572	auprc	supra_input_output	naive	0.2571874485904608	0.5130212154747428	-0.255833766884282	-0.2547451813057847	-0.28071882626568423	-0.2278168350285386	0.0	True	1000
CC	0.0	572	f_max	supra_relative_output	naive	0.364450962276737	0.3426394093676311	0.021811552909105913	0.02272768020467328	-0.009159416715160825	0.051939572365243984	0.15	False	1000
