domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR010945	GO:0006108	2	0	2	0.0
IPR008384	GO:0005885	1	0	1	0.0
IPR020775	GO:0004715	1	0	1	0.0
IPR037930	GO:0008320	2	0	2	0.0
IPR008336	GO:0003917	2	0	2	0.0
IPR046792	GO:0019786	4	0	4	0.0
IPR018162	GO:0004813	2	0	2	0.0
IPR021950	GO:0000124	3	0	3	0.0
IPR020095	GO:0009982	3	0	3	0.0
IPR017117	GO:0004521	1	0	1	0.0
IPR020471	GO:0016491	11	0	11	0.0
IPR001397	GO:0007186	1	0	1	0.0
IPR044529	GO:0031449	1	0	1	0.0
IPR036971	GO:0004114	21	0	21	0.0
IPR000539	GO:0016020	11	0	11	0.0
IPR007238	GO:0006269	1	0	1	0.0
IPR018207	GO:0004392	2	0	2	0.0
IPR036122	GO:0006813	4	0	4	0.0
IPR024991	GO:0005680	1	0	1	0.0
IPR002041	GO:0005525	1	0	1	0.0
IPR008717	GO:0030514	1	0	1	0.0
IPR005447	GO:0005891	1	0	1	0.0
IPR001941	GO:0005576	1	0	1	0.0
IPR024567	GO:0004523	1	0	1	0.0
IPR001266	GO:0006412	1	0	1	0.0
IPR034171	GO:0033540	2	0	2	0.0
IPR008356	GO:0006470	3	0	3	0.0
IPR007216	GO:0030014	1	0	1	0.0
IPR003624	GO:0005576	1	0	1	0.0
IPR008379	GO:0005856	4	0	4	0.0
IPR019407	GO:0034227	1	0	1	0.0
IPR012133	GO:0010181	2	0	2	0.0
IPR001521	GO:0007602	1	0	1	0.0
IPR026242	GO:0007098	1	0	1	0.0
IPR016689	GO:0000814	1	0	1	0.0
IPR027917	GO:0033617	1	0	1	0.0
IPR027640	GO:0007018	31	0	31	0.0
IPR024193	GO:0042162	1	0	1	0.0
IPR043538	GO:0030158	2	0	2	0.0
IPR008052	GO:0005248	1	0	1	0.0
IPR000977	GO:0003910	3	0	3	0.0
IPR018783	GO:0003713	1	0	1	0.0
IPR017110	GO:0030100	2	0	2	0.0
IPR048278	GO:0003779	4	0	4	0.0
IPR033852	GO:0004181	2	0	2	0.0
IPR003915	GO:0005509	5	0	5	0.0
IPR039919	GO:0005085	3	0	3	0.0
IPR002407	GO:0005576	1	0	1	0.0
IPR027707	GO:0005861	3	0	3	0.0
IPR000151	GO:0070120	1	0	1	0.0
IPR000834	GO:0006508	22	0	22	0.0
IPR002392	GO:0005544	1	0	1	0.0
IPR006077	GO:0051015	5	0	5	0.0
IPR028209	GO:0001919	1	0	1	0.0
IPR013274	GO:0008237	1	0	1	0.0
IPR014806	GO:0071569	1	0	1	0.0
IPR001628	GO:0043565	46	0	46	0.0
IPR017892	GO:0005524	33	0	33	0.0
IPR016157	GO:0031625	7	0	7	0.0
IPR018241	GO:0016020	3	0	3	0.0
IPR002394	GO:0016020	16	0	16	0.0
IPR015806	GO:0004743	2	0	2	0.0
IPR017437	GO:0003951	2	0	2	0.0
IPR005397	GO:0007186	1	0	1	0.0
IPR046800	GO:0017154	9	0	9	0.0
IPR017423	GO:0031515	1	0	1	0.0
IPR020834	GO:0016702	6	0	6	0.0
IPR013273	GO:0030198	23	0	23	0.0
IPR039011	GO:0008286	3	0	3	0.0
IPR005463	GO:0005262	1	0	1	0.0
IPR030697	GO:0003924	3	0	3	0.0
IPR008063	GO:0007165	1	0	1	0.0
IPR007860	GO:0030983	4	0	4	0.0
IPR036394	GO:0006412	2	0	2	0.0
IPR036306	GO:0003677	2	0	2	0.0
IPR037841	GO:0048188	2	0	2	0.0
IPR009716	GO:0034755	1	0	1	0.0
IPR009861	GO:0051897	1	0	1	0.0
IPR036396	GO:0020037	58	0	58	0.0
IPR008216	GO:0007217	1	0	1	0.0
IPR001435	GO:0007186	1	0	1	0.0
IPR013499	GO:0006265	2	0	2	0.0
IPR047230	GO:0032922	3	0	3	0.0
IPR015015	GO:0004715	2	0	2	0.0
IPR001631	GO:0003677	2	0	2	0.0
IPR006155	GO:0016579	4	0	4	0.0
IPR000633	GO:0007155	3	0	3	0.0
IPR005078	GO:0008234	4	0	4	0.0
IPR013906	GO:0003743	1	0	1	0.0
IPR003288	GO:0016020	1	0	1	0.0
IPR000074	GO:0008289	4	0	4	0.0
IPR001065	GO:0008016	1	0	1	0.0
IPR011651	GO:0007219	5	0	5	0.0
IPR007259	GO:0007020	5	0	5	0.0
IPR000240	GO:0004867	2	0	2	0.0
IPR036060	GO:0006355	5	0	5	0.0
IPR036722	GO:0008343	1	0	1	0.0
IPR000083	GO:0005576	4	0	4	0.0
IPR001494	GO:0031267	17	0	17	0.0
IPR000157	GO:0007165	26	0	26	0.0
IPR012901	GO:0008757	1	0	1	0.0
IPR008831	GO:0016592	1	0	1	0.0
IPR020984	GO:0019901	23	0	23	0.0
IPR007204	GO:0005885	1	0	1	0.0
IPR008157	GO:0005544	1	0	1	0.0
IPR030687	GO:0034736	2	0	2	0.0
IPR002367	GO:0007268	1	0	1	0.0
IPR003905	GO:0007186	2	0	2	0.0
IPR008209	GO:0005525	2	0	2	0.0
IPR026740	GO:0030123	2	0	2	0.0
IPR005841	GO:0005975	3	0	3	0.0
IPR005722	GO:0045259	1	0	1	0.0
IPR008065	GO:0005102	1	0	1	0.0
IPR002945	GO:0055056	2	0	2	0.0
IPR002401	GO:0005506	43	0	43	0.0
IPR000499	GO:0007186	2	0	2	0.0
IPR006205	GO:0008299	1	0	1	0.0
IPR027786	GO:0030915	2	0	2	0.0
IPR036775	GO:0003684	4	0	4	0.0
IPR005147	GO:0006432	1	0	1	0.0
IPR001200	GO:0008277	2	0	2	0.0
IPR005444	GO:0070588	1	0	1	0.0
IPR013758	GO:0006265	2	0	2	0.0
IPR011407	GO:0016155	2	0	2	0.0
IPR005423	GO:0005245	1	0	1	0.0
IPR000418	GO:0043565	29	0	29	0.0
IPR000499	GO:0048484	2	0	2	0.0
IPR018625	GO:0033617	1	0	1	0.0
IPR002562	GO:0008408	5	0	5	0.0
IPR013810	GO:0003735	2	0	2	0.0
IPR018502	GO:0005509	14	0	14	0.0
IPR013277	GO:0031012	2	0	2	0.0
IPR005449	GO:0005891	1	0	1	0.0
IPR001944	GO:0005975	4	0	4	0.0
IPR019440	GO:0007064	1	0	1	0.0
IPR022842	GO:0003899	2	0	2	0.0
IPR042123	GO:0000795	2	0	2	0.0
IPR001331	GO:0005085	22	0	22	0.0
IPR018521	GO:0003917	2	0	2	0.0
IPR001128	GO:0005506	58	0	58	0.0
IPR006966	GO:0007031	1	0	1	0.0
IPR007066	GO:0003899	3	0	3	0.0
IPR037067	GO:0030126	2	0	2	0.0
IPR001955	GO:0005576	4	0	4	0.0
IPR011407	GO:0009258	2	0	2	0.0
IPR002674	GO:0006412	2	0	2	0.0
IPR011262	GO:0003899	2	0	2	0.0
IPR011513	GO:0030915	1	0	1	0.0
IPR002759	GO:0001682	2	0	2	0.0
IPR019404	GO:0016592	1	0	1	0.0
IPR003972	GO:0005249	8	0	8	0.0
IPR028596	GO:0051013	2	0	2	0.0
IPR036444	GO:0004623	13	0	13	0.0
IPR014758	GO:0006431	2	0	2	0.0
IPR003038	GO:0008250	1	0	1	0.0
IPR001594	GO:0016409	24	2	22	0.08333333333333333
IPR036543	GO:0005525	10	0	10	0.0
IPR005378	GO:0030906	1	0	1	0.0
IPR003701	GO:0008296	1	0	1	0.0
IPR004598	GO:0006289	1	0	1	0.0
IPR034171	GO:0005504	2	0	2	0.0
IPR000879	GO:0005576	2	0	2	0.0
IPR006114	GO:0006098	1	0	1	0.0
IPR004934	GO:0005523	7	0	7	0.0
IPR027098	GO:0017080	2	0	2	0.0
IPR017449	GO:0006433	1	0	1	0.0
IPR009431	GO:0048268	3	0	3	0.0
IPR003907	GO:0007204	1	0	1	0.0
IPR003080	GO:0004364	5	0	5	0.0
IPR000277	GO:0030170	1	0	1	0.0
IPR033336	GO:0008017	2	0	2	0.0
IPR001044	GO:0006289	1	0	1	0.0
IPR027531	GO:0031369	1	0	1	0.0
IPR001408	GO:0003924	8	0	8	0.0
IPR000068	GO:0004930	5	0	5	0.0
IPR001414	GO:0004930	1	0	1	0.0
IPR008368	GO:0006816	8	0	8	0.0
IPR013304	GO:0016055	1	0	1	0.0
IPR000040	GO:0005524	3	0	3	0.0
IPR013786	GO:0050660	11	0	11	0.0
IPR020596	GO:0000179	2	0	2	0.0
IPR030379	GO:0005525	13	0	13	0.0
IPR008628	GO:0070273	2	0	2	0.0
IPR036636	GO:0045277	1	0	1	0.0
IPR001380	GO:0003735	1	0	1	0.0
IPR020338	GO:0034719	1	0	1	0.0
IPR039028	GO:0004672	5	0	5	0.0
IPR010358	GO:0070531	1	0	1	0.0
IPR000388	GO:0006813	2	0	2	0.0
IPR009138	GO:0016020	2	0	2	0.0
IPR013847	GO:0003677	17	0	17	0.0
IPR039134	GO:0006284	1	0	1	0.0
IPR003075	GO:0004879	1	0	1	0.0
IPR002388	GO:0005544	1	0	1	0.0
IPR001289	GO:0003700	1	0	1	0.0
IPR029327	GO:0070652	1	0	1	0.0
IPR008606	GO:0045947	3	3	0	1.0
IPR008827	GO:0000795	1	0	1	0.0
IPR002379	GO:1902600	5	0	5	0.0
IPR014744	GO:0000123	2	0	2	0.0
IPR036043	GO:0006096	2	0	2	0.0
IPR015912	GO:0006096	3	0	3	0.0
IPR001951	GO:0030527	2	0	2	0.0
IPR044529	GO:1901894	1	0	1	0.0
IPR001873	GO:0006814	9	0	9	0.0
IPR001253	GO:0003743	3	0	3	0.0
IPR002778	GO:0048500	1	0	1	0.0
IPR017241	GO:0002224	6	0	6	0.0
IPR003072	GO:0003677	1	0	1	0.0
IPR003516	GO:0043240	1	0	1	0.0
IPR003070	GO:0005634	3	0	3	0.0
IPR018097	GO:0005509	97	0	97	0.0
IPR001132	GO:0006355	8	0	8	0.0
IPR036433	GO:0006414	1	0	1	0.0
IPR027984	GO:0007342	1	0	1	0.0
IPR000065	GO:0005179	1	0	1	0.0
IPR009121	GO:0004190	1	0	1	0.0
IPR045098	GO:0004842	3	0	3	0.0
IPR008347	GO:0016020	4	0	4	0.0
IPR008100	GO:0004890	1	0	1	0.0
IPR008673	GO:0001527	2	0	2	0.0
IPR019407	GO:0002098	1	0	1	0.0
IPR007259	GO:0043015	5	0	5	0.0
IPR001518	GO:0006526	1	0	1	0.0
IPR005756	GO:0006412	2	0	2	0.0
IPR001353	GO:0005839	19	0	19	0.0
IPR001609	GO:0005524	39	0	39	0.0
IPR006370	GO:0004659	1	0	1	0.0
IPR036048	GO:0005576	44	0	44	0.0
IPR033310	GO:0048476	2	0	2	0.0
IPR017979	GO:0007186	14	0	14	0.0
IPR020469	GO:0019825	1	0	1	0.0
IPR013289	GO:0045892	3	0	3	0.0
IPR009431	GO:0016020	3	0	3	0.0
IPR003013	GO:0005576	1	0	1	0.0
IPR001562	GO:0035556	9	0	9	0.0
IPR002330	GO:0006629	2	0	2	0.0
IPR001096	GO:0008233	2	0	2	0.0
IPR044441	GO:0031054	1	0	1	0.0
IPR003701	GO:0004520	1	0	1	0.0
IPR036204	GO:0015986	1	0	1	0.0
IPR019610	GO:0051537	2	0	2	0.0
IPR006677	GO:0006388	2	0	2	0.0
IPR005446	GO:0005891	4	0	4	0.0
IPR043973	GO:0007165	6	0	6	0.0
IPR003975	GO:0005249	3	0	3	0.0
IPR028846	GO:0005509	15	0	15	0.0
IPR017130	GO:0034364	1	0	1	0.0
IPR002396	GO:0007155	3	0	3	0.0
IPR037858	GO:0005547	3	0	3	0.0
IPR008372	GO:0006816	1	0	1	0.0
IPR008129	GO:0016934	1	0	1	0.0
IPR030672	GO:0006171	8	0	8	0.0
IPR002343	GO:1990904	7	0	7	0.0
IPR020903	GO:0005272	8	0	8	0.0
IPR012319	GO:0003906	3	0	3	0.0
IPR029866	GO:0006694	1	0	1	0.0
IPR000718	GO:0004222	8	0	8	0.0
IPR008127	GO:0016594	3	0	3	0.0
IPR003278	GO:0006813	1	0	1	0.0
IPR016192	GO:0008270	13	0	13	0.0
IPR029142	GO:0001533	6	6	0	1.0
IPR047012	GO:0007155	6	0	6	0.0
IPR007797	GO:0010468	4	0	4	0.0
IPR008046	GO:0003677	1	0	1	0.0
IPR018045	GO:1902358	7	0	7	0.0
IPR012170	GO:0000439	2	0	2	0.0
IPR003204	GO:0006123	1	0	1	0.0
IPR015637	GO:0006285	1	0	1	0.0
IPR036617	GO:0003677	2	0	2	0.0
IPR007889	GO:0003677	12	0	12	0.0
IPR001206	GO:0016301	15	0	15	0.0
IPR045269	GO:0010506	3	0	3	0.0
IPR012290	GO:0051258	3	0	3	0.0
IPR013278	GO:0043066	1	0	1	0.0
IPR000719	GO:0006468	480	0	480	0.0
IPR004551	GO:0017183	1	0	1	0.0
IPR029364	GO:0030298	2	0	2	0.0
IPR027248	GO:0030532	1	0	1	0.0
IPR000177	GO:0006508	2	0	2	0.0
IPR005393	GO:0007186	1	0	1	0.0
IPR007246	GO:0042765	1	0	1	0.0
IPR001609	GO:0003774	39	0	39	0.0
IPR025790	GO:0042799	2	0	2	0.0
IPR001112	GO:0048484	1	0	1	0.0
IPR030697	GO:0005802	3	0	3	0.0
IPR018526	GO:0004560	2	0	2	0.0
IPR001506	GO:0006508	6	0	6	0.0
IPR036836	GO:0005102	2	0	2	0.0
IPR004948	GO:0017111	1	0	1	0.0
IPR001556	GO:0007186	3	0	3	0.0
IPR001033	GO:0007155	4	0	4	0.0
IPR002408	GO:0005576	1	0	1	0.0
IPR001404	GO:0016887	11	0	11	0.0
IPR016376	GO:0004402	2	0	2	0.0
IPR016469	GO:0000139	7	0	7	0.0
IPR002470	GO:0006508	2	0	2	0.0
IPR005679	GO:0003735	1	0	1	0.0
IPR036545	GO:0045277	1	0	1	0.0
IPR001817	GO:0007186	5	0	5	0.0
IPR005395	GO:0007186	2	0	2	0.0
IPR002300	GO:0006418	6	0	6	0.0
IPR027027	GO:0005484	2	0	2	0.0
IPR013128	GO:0008234	13	0	13	0.0
IPR008046	GO:0042555	1	0	1	0.0
IPR026236	GO:0016180	1	0	1	0.0
IPR002054	GO:0003887	4	0	4	0.0
IPR001865	GO:0006412	3	0	3	0.0
IPR007266	GO:0005783	2	0	2	0.0
IPR002117	GO:0006355	3	0	3	0.0
IPR018870	GO:0110078	1	0	1	0.0
IPR000975	GO:0005615	10	0	10	0.0
IPR002237	GO:0090026	1	0	1	0.0
IPR004842	GO:0006811	9	0	9	0.0
IPR003971	GO:0008076	7	0	7	0.0
IPR013969	GO:0006488	1	0	1	0.0
IPR004559	GO:0051539	1	0	1	0.0
IPR000491	GO:0005576	1	0	1	0.0
IPR005452	GO:0005245	1	0	1	0.0
IPR018240	GO:0016192	6	0	6	0.0
IPR000919	GO:0043020	1	0	1	0.0
IPR002553	GO:0016192	14	0	14	0.0
IPR016061	GO:0006433	1	0	1	0.0
IPR020103	GO:0009982	13	0	13	0.0
IPR027157	GO:0000339	2	0	2	0.0
IPR018094	GO:0004798	1	0	1	0.0
IPR039034	GO:0016316	2	0	2	0.0
IPR001067	GO:0006355	7	0	7	0.0
IPR003291	GO:0016020	1	0	1	0.0
IPR055304	GO:0007005	3	1	2	0.3333333333333333
IPR004068	GO:0006935	1	0	1	0.0
IPR008521	GO:0015693	6	0	6	0.0
IPR017970	GO:0006355	190	0	190	0.0
IPR003918	GO:0008137	1	0	1	0.0
IPR015418	GO:0000123	1	0	1	0.0
IPR008050	GO:0003677	1	0	1	0.0
IPR001040	GO:0006413	4	0	4	0.0
IPR028271	GO:0003723	2	0	2	0.0
IPR013746	GO:0010142	2	0	2	0.0
IPR010313	GO:0047961	5	0	5	0.0
IPR000289	GO:0006412	1	0	1	0.0
IPR044674	GO:1904380	3	0	3	0.0
IPR013921	GO:0016592	1	0	1	0.0
IPR002239	GO:0016493	1	0	1	0.0
IPR031821	GO:0070876	1	0	1	0.0
IPR045127	GO:0005669	15	0	15	0.0
IPR039922	GO:0046922	1	0	1	0.0
IPR027858	GO:0034551	1	0	1	0.0
IPR020588	GO:0006281	7	0	7	0.0
IPR005466	GO:0045028	1	0	1	0.0
IPR001710	GO:0005576	1	0	1	0.0
IPR002258	GO:0007186	1	0	1	0.0
IPR030474	GO:0005125	2	0	2	0.0
IPR033895	GO:0006488	1	0	1	0.0
IPR006895	GO:0006888	6	0	6	0.0
IPR000040	GO:0006355	3	0	3	0.0
IPR018252	GO:0005544	14	0	14	0.0
IPR002344	GO:1990904	3	0	3	0.0
IPR036119	GO:0004517	3	0	3	0.0
IPR008061	GO:0006813	1	0	1	0.0
IPR005429	GO:0005044	1	0	1	0.0
IPR037841	GO:0042800	2	0	2	0.0
IPR029392	GO:0030119	1	0	1	0.0
IPR000235	GO:0006412	2	0	2	0.0
IPR002211	GO:0003779	1	0	1	0.0
IPR015911	GO:0004618	2	0	2	0.0
IPR020776	GO:0006468	1	0	1	0.0
IPR013034	GO:0006265	2	0	2	0.0
IPR000754	GO:0003735	2	0	2	0.0
IPR007268	GO:0030896	2	0	2	0.0
IPR010097	GO:0006099	1	0	1	0.0
IPR000356	GO:0007200	1	0	1	0.0
IPR005443	GO:0070588	1	0	1	0.0
IPR020415	GO:0001934	1	0	1	0.0
IPR005394	GO:0045028	1	0	1	0.0
IPR001811	GO:0006955	44	0	44	0.0
IPR015800	GO:0008131	3	0	3	0.0
IPR005827	GO:0005249	1	0	1	0.0
IPR003292	GO:0016020	1	0	1	0.0
IPR000128	GO:0006355	1	0	1	0.0
IPR011364	GO:0006281	1	0	1	0.0
IPR005393	GO:0004950	1	0	1	0.0
IPR008050	GO:0042555	1	0	1	0.0
IPR000355	GO:0007186	16	0	16	0.0
IPR005578	GO:0006888	2	0	2	0.0
IPR001413	GO:0007189	1	0	1	0.0
IPR004536	GO:0005524	2	0	2	0.0
IPR024786	GO:0032793	3	0	3	0.0
IPR002435	GO:0006836	1	0	1	0.0
IPR007218	GO:0000731	1	0	1	0.0
IPR009126	GO:0007186	2	0	2	0.0
IPR014800	GO:0051015	3	0	3	0.0
IPR024872	GO:0005737	2	0	2	0.0
IPR014712	GO:0005545	2	0	2	0.0
IPR000300	GO:0046856	10	0	10	0.0
IPR001315	GO:0042981	28	0	28	0.0
IPR021891	GO:0003964	1	0	1	0.0
IPR002159	GO:0016020	3	0	3	0.0
IPR013314	GO:0019825	1	0	1	0.0
IPR026182	GO:0090266	1	0	1	0.0
IPR044098	GO:0061578	2	0	2	0.0
IPR037685	GO:0003899	3	0	3	0.0
IPR002655	GO:0005777	4	0	4	0.0
IPR001214	GO:0005515	52	0	52	0.0
IPR028435	GO:0098609	7	0	7	0.0
IPR018048	GO:0005576	13	0	13	0.0
IPR024661	GO:0006383	2	0	2	0.0
IPR045127	GO:0051123	15	0	15	0.0
IPR018497	GO:0004222	8	0	8	0.0
IPR001698	GO:0008290	1	0	1	0.0
IPR000204	GO:0007631	2	0	2	0.0
IPR002272	GO:0016020	1	0	1	0.0
IPR002261	GO:0007267	1	0	1	0.0
IPR001628	GO:0006355	46	0	46	0.0
IPR045872	GO:0003924	4	0	4	0.0
IPR008069	GO:0004497	3	0	3	0.0
IPR001105	GO:0007186	1	0	1	0.0
IPR002233	GO:0007186	9	0	9	0.0
IPR001606	GO:0003677	15	0	15	0.0
IPR001644	GO:0007186	1	0	1	0.0
IPR000161	GO:0016020	1	0	1	0.0
IPR018999	GO:0003724	1	0	1	0.0
IPR008111	GO:0003723	1	0	1	0.0
IPR043384	GO:0061709	2	0	2	0.0
IPR023267	GO:0008173	6	0	6	0.0
IPR028596	GO:0008568	2	0	2	0.0
IPR002062	GO:0007186	1	0	1	0.0
IPR005435	GO:0004890	1	0	1	0.0
IPR011174	GO:0003779	4	0	4	0.0
IPR018782	GO:0051560	1	0	1	0.0
IPR002157	GO:0015889	3	0	3	0.0
IPR000271	GO:0006412	1	0	1	0.0
IPR012678	GO:0006412	4	0	4	0.0
IPR022214	GO:0000931	1	0	1	0.0
IPR000327	GO:0006355	16	0	16	0.0
IPR003516	GO:0036297	1	0	1	0.0
IPR008066	GO:0004497	2	0	2	0.0
IPR026219	GO:0007219	2	0	2	0.0
IPR024824	GO:0051726	3	0	3	0.0
IPR031483	GO:0035650	1	0	1	0.0
IPR049508	GO:0004674	4	0	4	0.0
IPR005387	GO:0007186	1	0	1	0.0
IPR008115	GO:0005525	1	0	1	0.0
IPR030395	GO:0008081	7	0	7	0.0
IPR021989	GO:0016592	2	0	2	0.0
IPR017049	GO:0042813	2	0	2	0.0
IPR016569	GO:0042800	2	0	2	0.0
IPR000376	GO:0007186	1	0	1	0.0
IPR003949	GO:0006813	2	0	2	0.0
IPR000098	GO:0005125	1	0	1	0.0
IPR026052	GO:0000122	4	0	4	0.0
IPR005466	GO:0016020	1	0	1	0.0
IPR010961	GO:0003870	2	0	2	0.0
IPR026756	GO:0040001	1	0	1	0.0
IPR028215	GO:0031005	2	0	2	0.0
IPR020094	GO:0009982	3	0	3	0.0
IPR026206	GO:0070652	1	0	1	0.0
IPR002390	GO:0005544	1	0	1	0.0
IPR003049	GO:0001614	1	0	1	0.0
IPR033899	GO:0006935	14	0	14	0.0
IPR008389	GO:1902600	2	0	2	0.0
IPR018798	GO:0000813	2	0	2	0.0
IPR027107	GO:0005096	3	0	3	0.0
IPR039575	GO:0032963	3	0	3	0.0
IPR015433	GO:0046854	10	0	10	0.0
IPR004054	GO:0008076	1	0	1	0.0
IPR000321	GO:0007186	1	0	1	0.0
IPR000380	GO:0006265	2	0	2	0.0
IPR006985	GO:0015026	3	0	3	0.0
IPR034666	GO:0005885	2	0	2	0.0
IPR018495	GO:0006099	1	0	1	0.0
IPR002222	GO:0006412	1	0	1	0.0
IPR003968	GO:0006813	27	0	27	0.0
IPR002738	GO:0008033	1	0	1	0.0
IPR041211	GO:0000302	1	0	1	0.0
IPR019388	GO:0010945	2	0	2	0.0
IPR004981	GO:0019441	1	0	1	0.0
IPR002957	GO:0005198	33	0	33	0.0
IPR000532	GO:0005179	6	0	6	0.0
IPR005304	GO:0070475	1	0	1	0.0
IPR026232	GO:0007186	1	0	1	0.0
IPR017241	GO:0004888	6	0	6	0.0
IPR024928	GO:0061630	6	0	6	0.0
IPR007109	GO:0019843	5	0	5	0.0
IPR031531	GO:0070840	1	0	1	0.0
IPR020446	GO:0007169	1	0	1	0.0
IPR036742	GO:0046933	2	0	2	0.0
IPR026074	GO:0008017	3	0	3	0.0
IPR001015	GO:0006783	1	0	1	0.0
IPR000337	GO:0007186	14	0	14	0.0
IPR006048	GO:0005975	6	0	6	0.0
IPR001945	GO:0006289	1	0	1	0.0
IPR004827	GO:0003700	55	0	55	0.0
IPR015310	GO:0001671	2	0	2	0.0
IPR003938	GO:0006813	12	0	12	0.0
IPR000147	GO:0007186	1	0	1	0.0
IPR015413	GO:0006418	2	0	2	0.0
IPR000497	GO:0007189	1	0	1	0.0
IPR012394	GO:0006081	4	0	4	0.0
IPR003072	GO:0004879	1	0	1	0.0
IPR022312	GO:0003887	4	0	4	0.0
IPR004053	GO:0006813	1	0	1	0.0
IPR002454	GO:0007020	2	0	2	0.0
IPR001779	GO:0071805	1	0	1	0.0
IPR002276	GO:0007186	1	0	1	0.0
IPR017340	GO:0005685	1	0	1	0.0
IPR047165	GO:0005096	4	0	4	0.0
IPR022631	GO:0004478	2	0	2	0.0
IPR017978	GO:0004930	22	0	22	0.0
IPR014929	GO:0019781	1	0	1	0.0
IPR001757	GO:0005524	36	0	36	0.0
IPR019388	GO:0019915	2	0	2	0.0
IPR036743	GO:0005885	2	0	2	0.0
IPR033290	GO:0036159	1	0	1	0.0
IPR001513	GO:0016020	1	0	1	0.0
IPR017130	GO:0120020	1	0	1	0.0
IPR002393	GO:0005544	1	0	1	0.0
IPR006176	GO:0070403	4	0	4	0.0
IPR047234	GO:0005096	4	0	4	0.0
IPR017426	GO:0003713	3	0	3	0.0
IPR001044	GO:0004519	1	0	1	0.0
IPR000592	GO:0003735	2	0	2	0.0
IPR033909	GO:0009263	2	0	2	0.0
IPR009133	GO:0007186	1	0	1	0.0
IPR028209	GO:0032008	1	0	1	0.0
IPR011527	GO:0055085	27	0	27	0.0
IPR003011	GO:0000077	1	0	1	0.0
IPR001848	GO:0003735	1	0	1	0.0
IPR001655	GO:0005737	3	0	3	0.0
IPR006800	GO:0000209	3	0	3	0.0
IPR002403	GO:0020037	9	0	9	0.0
IPR008594	GO:0000290	1	0	1	0.0
IPR000750	GO:0007218	1	0	1	0.0
IPR037515	GO:0004749	3	0	3	0.0
IPR008078	GO:0016020	3	0	3	0.0
IPR004223	GO:0009086	1	0	1	0.0
IPR000023	GO:0006096	3	0	3	0.0
IPR009018	GO:0008312	2	0	2	0.0
IPR013079	GO:0003873	4	0	4	0.0
IPR000377	GO:0004993	1	0	1	0.0
IPR000975	GO:0006955	10	0	10	0.0
IPR005404	GO:0006813	1	0	1	0.0
IPR008156	GO:0005544	1	0	1	0.0
IPR027272	GO:0008381	2	0	2	0.0
IPR020469	GO:0004497	1	0	1	0.0
IPR022321	GO:0005576	6	0	6	0.0
IPR002470	GO:0004252	2	0	2	0.0
IPR005382	GO:0007186	1	0	1	0.0
IPR000294	GO:0005576	14	0	14	0.0
IPR028325	GO:0008076	27	0	27	0.0
IPR022694	GO:0070403	2	0	2	0.0
IPR004806	GO:0006289	2	0	2	0.0
IPR026932	GO:0016540	2	0	2	0.0
IPR008087	GO:0006959	1	0	1	0.0
IPR000367	GO:0031683	2	0	2	0.0
IPR000269	GO:0009308	3	0	3	0.0
IPR017380	GO:0004402	1	0	1	0.0
IPR007188	GO:0034314	1	0	1	0.0
IPR002777	GO:0006457	5	0	5	0.0
IPR008068	GO:0004497	1	0	1	0.0
IPR008433	GO:0006123	2	0	2	0.0
IPR001189	GO:0006801	1	0	1	0.0
IPR039773	GO:0051087	4	0	4	0.0
IPR003889	GO:0005634	5	0	5	0.0
IPR002012	GO:0005179	2	0	2	0.0
IPR019770	GO:0003743	3	0	3	0.0
IPR019361	GO:0042393	2	0	2	0.0
IPR017854	GO:0046872	14	0	14	0.0
IPR040078	GO:0008420	3	0	3	0.0
IPR000469	GO:0007186	2	0	2	0.0
IPR022628	GO:0004478	2	0	2	0.0
IPR000544	GO:0009249	1	0	1	0.0
IPR035078	GO:0006094	2	0	2	0.0
IPR002238	GO:0016493	1	0	1	0.0
IPR010935	GO:0005694	6	0	6	0.0
IPR021190	GO:0006508	23	0	23	0.0
IPR010111	GO:0006569	1	0	1	0.0
IPR047853	GO:0031704	1	0	1	0.0
IPR008349	GO:0006468	2	0	2	0.0
IPR005874	GO:0003743	2	0	2	0.0
IPR002557	GO:0008061	2	0	2	0.0
IPR001401	GO:0005525	7	0	7	0.0
IPR011344	GO:0003697	1	0	1	0.0
IPR036642	GO:0006122	1	0	1	0.0
IPR001718	GO:0007186	1	0	1	0.0
IPR004061	GO:0007186	5	0	5	0.0
IPR047169	GO:0048665	2	0	2	0.0
IPR022320	GO:0038023	1	0	1	0.0
IPR001820	GO:0008191	4	0	4	0.0
IPR028458	GO:0030837	2	0	2	0.0
IPR008152	GO:0006886	9	0	9	0.0
IPR006806	GO:0022904	1	0	1	0.0
IPR001308	GO:0050660	1	0	1	0.0
IPR000323	GO:0005507	4	0	4	0.0
IPR002223	GO:0004867	13	0	13	0.0
IPR047201	GO:0000175	2	0	2	0.0
IPR000973	GO:0015026	1	0	1	0.0
IPR045049	GO:0004105	2	0	2	0.0
IPR039785	GO:1990380	3	0	3	0.0
IPR007785	GO:0016226	1	0	1	0.0
IPR021134	GO:0005254	4	0	4	0.0
IPR013313	GO:0007186	1	0	1	0.0
IPR020432	GO:0008083	1	0	1	0.0
IPR001519	GO:0006879	5	0	5	0.0
IPR013020	GO:0003678	6	0	6	0.0
IPR001971	GO:0006412	2	0	2	0.0
